,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
359,29,111,9,19,b,Adorf,des Eisenbergs,Hessen-Nassau,j,j,j,j,NA,detected,,,486381.4647,5689933.25,detected,,
382,59,111,23,23,cu,Affoldern,der Eder,Hessen-Nassau,j,j,j,NA,NA,detected,,,505635.1475,5668577.205,detected,,
1006,1220,151,28,21,b,Affolterbach,Heppenheim,Hessen,j,NA,NA,NA,NA,detected,,,489492.8503,5493879.509,detected,,
710,685,138,5,18,c,Ahlbach,Limburg,Hessen-Nassau,j,j,j,NA,NA,detected,,,434886.2622,5587599.63,detected,,
616,489,125,33,9,dl,Albach,Gie�en,Hessen,j,j,j,j,NA,detected,,,485407.3641,5600405.841,detected,,
397,77,111,29,12,cd,Albertshausen,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,503842.8216,5662559.279,detected,,
1043,978,139,29,14,cu,Albstadt,BA. Alzenau,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,508164.3636,5551734.623,detected,,
605,474,125,30,15,ao,Allmenrod,Lauterbach,Hessen,j,j,j,j,NA,detected,,,523241.5919,5608509.93,detected,,
914,1039,140,13,18,dl,Alsberg,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,530573.6183,5568561.361,detected,,
1148,1117,151,13,16,cu,Alsheim,Worms,Hessen,j,j,j,j,NA,detected,,,452469.0588,5512634.024,detected,,
64,440,125,27,13,cr,Alten-Buseck,Gie�en,Hessen,j,j,j,j,NA,not detected,Alten Buseck,,482315.5719,5607854.411,detected,,
384,62,111,24,7,cl,Altendorf,Wolfhagen,Hessen-Nassau,j,j,j,j,NA,detected,,,514108.3086,5673875.858,detected,,
284,506,125,35,8,b,Altenhain,Schotten,Hessen,j,j,j,NA,NA,multiple entires detected,,,507231.6172,507231.6172,detected,found,
372,44,111,12,22,do,Altenhasungen,Wolfhagen,Hessen-Nassau,j,j,j,NA,NA,detected,,,516111.5923,5687571.704,detected,,
423,172,112,13,22,b,Altenritte,Kassel,Hessen-Nassau,j,j,j,j,NA,detected,,,527853.2999,5679092.226,detected,,
553,399,125,20,14,a,Altenvers,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,473134.2432,5617612.281,detected,,
863,953,139,23,7,ao,Altwiedermus,B�dingen,Hessen,j,j,j,NA,NA,detected,,,503737.0098,5564772.041,detected,,
